iter	RMSE
261	0.03432050183
262	0.03432046505
263	0.03430623726
264	0.03430436965
265	0.0342820994
266	0.03427636244
267	0.03427206025
268	0.03425719684
269	0.03425722668
270	0.03426045718
271	0.03425113633
272	0.0342489339
273	0.03424115712
274	0.03423226846
275	0.03423069568
276	0.03423147831
277	0.03423241585
278	0.03423135695
279	0.03423005523
280	0.03421535622
281	0.03420737851
282	0.03420309461
283	0.03419410846
284	0.03419562123
285	0.03419463371
286	0.03419046608
287	0.03416476589
288	0.0341616972
289	0.03416071756
290	0.03416304087
291	0.03417068625
292	0.03415817268
293	0.03414119085
294	0.03412030014
295	0.03411630097
296	0.03411434629
297	0.03411446392
298	0.03411477362
299	0.03410948581
300	0.03411006116
301	0.03411007351
302	0.03409997744
303	0.03410028013
304	0.03409961748
305	0.03410108617
306	0.03409710592
307	0.03409545146
308	0.03409415539
309	0.0340948524
310	0.03409231657
311	0.03408549714
312	0.03407569525
313	0.03404848782
314	0.03404649056
315	0.03404422967
316	0.03403556389
317	0.0340255593
318	0.03402537671
319	0.03401881239
320	0.03401645912
321	0.03400610304
322	0.03399372833
323	0.03398354194
324	0.03397566852
325	0.03397577063
326	0.03397583818
327	0.03398801594
328	0.03398840806
329	0.03395523897
330	0.03394840614
331	0.0339431083
332	0.03392139553
333	0.03392264074
334	0.03391658335
335	0.03391999604
336	0.03391844083
337	0.03391674562
338	0.03390737796
339	0.03390430877
340	0.03390158021
341	0.0338978165
342	0.03390012004
343	0.03389205789
344	0.03388939093
345	0.03388835195
346	0.03388998468
347	0.03389067122
348	0.0338913511
349	0.03389153359
350	0.03389157839
351	0.03388733003
352	0.03388734387
353	0.03387451702
354	0.03386324704
355	0.03386308678
356	0.03387287758
357	0.03387287411
358	0.03387329379
359	0.03387329443
360	0.03386820348
361	0.03385791145
362	0.03385728427
363	0.03385478306
364	0.03385184204
365	0.03385379986
366	0.03383873577
367	0.03383573219
368	0.03383570678
369	0.03383544905
370	0.03382576453
371	0.03380807794
372	0.03380705414
373	0.03380705758
374	0.0338037743
375	0.03378025939
376	0.03377663462
377	0.03377713311
378	0.03376882538
379	0.0337509558
380	0.03375237216
381	0.0337493842
382	0.03374994988
383	0.03374815186
384	0.03374517926
385	0.03371075162
386	0.03371139277
387	0.03370526928
388	0.03370025067
389	0.03369588472
390	0.0336897656
391	0.03368976082
392	0.03368851773
393	0.03369283921
394	0.03369024426
395	0.03368700013
396	0.03368523981
397	0.03368013705
398	0.0336772466
399	0.0336770591
400	0.03366096208
401	0.03366332026
402	0.03365383543
403	0.03364370185
404	0.03364182087
405	0.03363815295
406	0.03363379075
407	0.03363384238
408	0.03363096443
409	0.0336309986
410	0.03363359895
411	0.03363359579
412	0.03363308796
413	0.03360998503
414	0.0336067464
415	0.03359927675
416	0.03359763498
417	0.03359769015
418	0.03359770923
419	0.03359905675
420	0.03359907573
421	0.03358486025
422	0.03358476983
423	0.03357898902
424	0.03356219732
425	0.03356437461
426	0.03356493811
427	0.03356120351
428	0.03355181119
429	0.03354211646
430	0.03354009105
431	0.0335411825
432	0.0335411976
433	0.03353813275
434	0.03350690225
435	0.03350466823
436	0.0335095464
437	0.03350922837
438	0.03350512888
439	0.03349969957
440	0.0334942234
441	0.03349421902
442	0.0334942148
443	0.03348748978
444	0.03348842853
445	0.03348323197
446	0.03348368437
447	0.03348366259
448	0.03347877236
449	0.03347657575
450	0.03347021688
451	0.03347022556
452	0.0334702094
453	0.03343475956
454	0.03343028556
455	0.03343911129
456	0.03343655973
457	0.03344011398
458	0.03342861704
459	0.03342465587
460	0.033421443
461	0.03342145127
462	0.03341652237
463	0.03339427994
464	0.03339283787
465	0.03339059066
466	0.03339137008
467	0.03338142886
468	0.03337838841
469	0.03336871837
470	0.03336844405
471	0.0333658965
472	0.03336540771
473	0.03335884247
474	0.03336365077
475	0.0333636624
476	0.03336023989
477	0.03335844804
478	0.03335919466
479	0.03335985584
480	0.03334972267
481	0.03335593067
482	0.03334927338
483	0.03334415497
484	0.03334539901
485	0.0333446784
486	0.03334844332
487	0.03334834215
488	0.0333483762
489	0.0333469711
490	0.03332743292
491	0.03333000581
492	0.03332522278
493	0.03332521518
494	0.03332362902
495	0.03329430021
496	0.0332882913
497	0.03327979552
498	0.03327910725
499	0.03327987655
500	0.03328075177
501	0.03326762249
502	0.03327070087
503	0.03327069534
504	0.03326420055
505	0.03325833088
506	0.03325597403
507	0.03325552111
508	0.03325538207
509	0.03325514685
510	0.03325296839
511	0.0332473611
512	0.03324737767
513	0.03324865581
514	0.03324678215
515	0.03325613476
516	0.03325926391
517	0.03325967992
518	0.03324827875
519	0.03323386186
520	0.03323127567
521	0.03322155304
522	0.03321526992
523	0.0332152252
524	0.03321118766
525	0.03321517403
526	0.03321731661
527	0.03321697556
528	0.03321793991
529	0.03321455463
530	0.03321861423
531	0.0332192434
532	0.03321979456
533	0.03321925547
534	0.03321873664
535	0.03321318194
536	0.03322113291
537	0.03321542865
538	0.03321541587
539	0.03321774619
540	0.0332260224
541	0.03322828131
542	0.03322257494
543	0.03321942268
544	0.03322390287
545	0.03322348605
546	0.03322348874
547	0.03322064208
548	0.03322090101
549	0.03322168372
550	0.0332217078
551	0.03322172958
552	0.03322202332
553	0.0332187847
554	0.03321934418
555	0.03321475191
556	0.03321800376
557	0.03321619065
558	0.03321521652
559	0.03321137593
560	0.0332083705
561	0.03320701774
562	0.03320586852
563	0.03319924119
564	0.033194204
565	0.03319184444
566	0.03318906754
567	0.03318565075
568	0.03318139661
569	0.03318142403
570	0.0331773993
571	0.03317784107
572	0.03316244885
573	0.03315626324
574	0.03314931108
575	0.03314296773
576	0.03314429074
577	0.0331404146
578	0.0331423729
579	0.03314309977
580	0.03314458568
581	0.033143884
582	0.03314037948
583	0.03313628745
584	0.03313471392
585	0.03313484122
586	0.03313665473
587	0.03313374041
588	0.03313323046
589	0.03313318509
590	0.03314047784
591	0.03312682424
592	0.03312482879
593	0.0331221948
594	0.03312328489
595	0.03312427435
596	0.033122691
597	0.0331203337
598	0.03311186304
599	0.03311155411
600	0.03311147559
601	0.03311039325
602	0.03310859913
603	0.03310878048
604	0.03310975866
605	0.03310839735
606	0.0331006803
607	0.03310157457
608	0.03310170342
609	0.03310205698
610	0.03310034205
611	0.03309534856
612	0.03309640763
613	0.03309883511
614	0.03309554347
615	0.03309318304
616	0.03308847684
617	0.03308866424
618	0.03308660121
619	0.03308676934
620	0.03308730999
621	0.03308848275
622	0.03306941398
623	0.03306969953
624	0.03307325853
625	0.03307396553
626	0.03307391432
627	0.0330764944
628	0.03307434802
629	0.03307167026
630	0.03306855455
631	0.03305350951
632	0.03305405724
633	0.03305240317
634	0.03305458439
635	0.03305460299
636	0.03305530681
637	0.0330366442
638	0.03303407372
639	0.03303080062
640	0.03303812821
641	0.03302818108
642	0.03302995224
643	0.0330303859
644	0.03302638308
645	0.03301141619
646	0.0330169632
647	0.03301519595
648	0.033015612
649	0.03301248079
650	0.03301200184
651	0.03300345533
652	0.0330042291
653	0.03300183285
654	0.03300065472
655	0.03299889433
656	0.03299546009
657	0.03299496867
658	0.0329937614
659	0.03295876799
660	0.03295879934
661	0.03295666003
662	0.03295148088
663	0.03295201333
664	0.03295639596
665	0.03293518478
666	0.03293440772
667	0.03293207089
668	0.03293109655
669	0.03293159466
670	0.03292414916
671	0.03292430556
672	0.03292176872
673	0.03292172415
674	0.03291478374
675	0.03290942522
676	0.0329078028
677	0.03290813619
678	0.03291008879
679	0.03291666904
680	0.03291867553
681	0.03291272782
682	0.03291790785
683	0.0329162434
684	0.03291554222
685	0.03291126393
686	0.03290977771
687	0.03291136303
688	0.032911562
689	0.03291561435
690	0.03291533546
691	0.03291092515
692	0.03291155001
693	0.03291091857
694	0.03291267189
695	0.03291247254
696	0.03291093559
697	0.0329117652
698	0.03291334754
699	0.03289199467
700	0.03289219458
701	0.03288767564
702	0.03288794921
703	0.03287906267
704	0.03287901781
705	0.03287665751
706	0.03287826108
707	0.03287747221
708	0.03286982467
709	0.03286754188
710	0.03286345867
711	0.03286050666
712	0.03286109626
713	0.03285710192
714	0.03285353006
715	0.03285141355
716	0.03285401088
717	0.03285274895
718	0.03285054415
719	0.03285259801
720	0.03285211257
721	0.03285281685
722	0.03285390094
723	0.03285378265
724	0.03285368518
725	0.03285171574
726	0.03285141617
727	0.03285120529
728	0.03284365855
729	0.03282897379
730	0.03282878795
731	0.03282967361
732	0.03282946427
733	0.03282597654
734	0.03282315768
735	0.03282155034
736	0.03281949804
737	0.03281739236
738	0.03281943663
739	0.03281810839
740	0.03281912664
741	0.03282288806
742	0.03282344253
743	0.03282284733
744	0.03282376085
745	0.03282493148
746	0.03281891056
747	0.03281014232
748	0.03280590196
749	0.03280289453
750	0.03279778989
751	0.03279633361
752	0.03279646086
753	0.03279343797
754	0.03277757601
755	0.03277900346
756	0.03277838128
757	0.03278062491
758	0.03278093411
759	0.03278239794
760	0.03278655703
761	0.03278865045
762	0.03276939997
763	0.03276777177
764	0.03276589328
765	0.0327670122
766	0.03276682898
767	0.03276804986
768	0.03276627292
769	0.03276627051
770	0.03276267048
771	0.03276128877
772	0.03276155446
773	0.03275532325
774	0.0327519888
775	0.03275282202
776	0.03275854854
777	0.03275539808
778	0.03275574104
779	0.03275790846
780	0.03275674457
781	0.0327561741
782	0.03275501782
783	0.03275507054
784	0.03275345533
785	0.03275018726
786	0.03275307821
787	0.03275455135
788	0.03275345223
789	0.03275771867
790	0.03275868529
791	0.03275499431
792	0.03275338104
793	0.03275173872
794	0.03274729476
795	0.03274558654
796	0.03274974965
797	0.03274815602
798	0.03274817337
799	0.03274754595
800	0.03274771266
801	0.03274906734
802	0.03274778339
803	0.03274467477
804	0.0327450247
805	0.03274083759
806	0.03273355888
807	0.03273068815
808	0.03273028756
809	0.03273269307
810	0.03273571683
811	0.03273523073
812	0.03273481932
813	0.0327348302
814	0.03273839583
815	0.03273909225
816	0.03274036179
817	0.03273750852
818	0.03273326267
819	0.03273484898
820	0.032731621
821	0.03273210996
822	0.03272511733
823	0.03272145592
824	0.03272332949
825	0.03272528044
826	0.03272350666
827	0.03272246604
828	0.03271627333
829	0.03271604974
830	0.03272134364
831	0.03271319958
832	0.03271143345
833	0.03271212269
834	0.03271101099
835	0.03270974936
836	0.03271039777
837	0.03271160486
838	0.0327063785
839	0.03270642142
840	0.03270823538
841	0.03271062997
842	0.0327072495
843	0.03270612677
844	0.03269502054
845	0.03269504672
846	0.03269459674
847	0.03269814327
848	0.03269625883
849	0.03269559915
850	0.03269620175
851	0.0326991059
852	0.03269498866
853	0.03269434394
854	0.03269145708
855	0.03269124829
856	0.03269162167
857	0.03269079332
858	0.03268876781
859	0.03268882465
860	0.03267579614
861	0.0326771697
862	0.03267509755
863	0.03266507293
864	0.03266411178
865	0.03266637001
866	0.0326652831
867	0.03266462362
868	0.03266602133
869	0.03265895788
870	0.03265802857
871	0.03265219861
872	0.03265159456
873	0.03265161727
874	0.03264948015
875	0.03264793601
876	0.03264703472
877	0.03264538726
878	0.03264637426
879	0.03265325697
880	0.03265435623
881	0.03265305978
882	0.03264490181
883	0.03264490101
884	0.03263555191
885	0.03263368226
886	0.03263078405
887	0.03262781647
888	0.03262210336
889	0.03261973652
890	0.0326210779
891	0.03261956023
892	0.03261738746
893	0.03261684648
894	0.03261441689
895	0.03261574631
896	0.03261914562
897	0.03261924803
898	0.03261298931
899	0.03261323936
900	0.0326130366
901	0.0326128327
902	0.03261567764
903	0.03261504043
904	0.03261424181
905	0.03261042589
906	0.03260725617
907	0.03260684182
908	0.03260739447
909	0.03260137578
910	0.03260093054
911	0.03260094056
912	0.03260106005
913	0.03259666035
914	0.0325956726
915	0.03259453098
916	0.03259416067
917	0.03259486193
918	0.03259134476
919	0.03259143746
920	0.03259016011
921	0.03258982575
922	0.03259422628
923	0.03259250409
924	0.03259132042
925	0.03259078329
926	0.03258465635
927	0.03258106008
928	0.0325737167
929	0.03257392045
930	0.03257329329
931	0.03256766235
932	0.03256448097
933	0.03256362927
934	0.03256136493
935	0.03256078224
936	0.03256081268
937	0.0325606553
938	0.03256153645
939	0.03256099142
940	0.03255619783
941	0.03255514429
942	0.0325551103
943	0.03255480501
944	0.03255400962
945	0.03255029759
946	0.0325499535
947	0.03255133001
948	0.03255138591
949	0.03254853004
950	0.03254906006
951	0.03254734375
952	0.0325425111
953	0.03254190391
954	0.03254132099
955	0.03254105696
956	0.03254239832
957	0.03254320911
958	0.03254215424
959	0.03254291255
960	0.03254413697
961	0.03254315506
962	0.03254294434
963	0.03254350863
964	0.03254579577
965	0.0325453767
966	0.03254526471
967	0.03254700308
968	0.0325422511
969	0.03254155913
970	0.03254383106
971	0.03254104987
972	0.03254606078
973	0.03254541569
974	0.03254512509
975	0.03254571097
976	0.03254309638
977	0.03254225726
978	0.03254173727
979	0.03253985371
980	0.0325389142
981	0.03253784954
982	0.03253677248
983	0.03253329022
984	0.03252248818
985	0.0325257913
986	0.0325255294
987	0.03252513389
988	0.03252435903
989	0.03252922505
990	0.03253205848
991	0.03253438685
992	0.03253423813
993	0.03253453674
994	0.03253436407
995	0.03253571762
996	0.03253738322
997	0.03254093752
998	0.03254083433
999	0.03253967208
